212	240	289
-7	92	-70	48	-79	-20	-70	79	89	-61	-81	2	-59	-38	-16	-88	-76	-52	96	18	-16	-39	-24	-76	36	27	43	-71	51	75	79	50	65	-19	-15	100	24	59	43	-94	-99	39	-55	89	61	-12	-27	74	57	-33	30	-21	39	6	-34	57	-61	90	-6	35	27	-91	-49	84	-100	81	-72	-44	-67	45	-86	40	56	35	-57	89	-22	21	-39	-94	-83	-84	38	-36	-93	95	-50	-73	64	-55	-24	76	45	-60	23	73	99	94	-99	39	100	-66	-100	9	-50	-48	-31	-67	-26	77	70	-81	-26	46	-19	88	-84	-55	-37	-10	-96	19	-72	-23	85	0	-62	-93	95	43	67	-52	98	37	-5	-21	-14	-47	14	-92	-32	-82	-71	91	69	-16	30	-62	62	31	96	43	87	-90	34	34	-19	-50	35	-93	90	70	-90	12	-38	55	-60	97	-47	-63	36	-65	52	-14	41	-42	-89	-96	94	-71	-78	-84	5	70	-96	28	-60	96	-80	17	26	-23	73	54	-65	68	-100	-34	-53	-6	-71	97	19	69	94	16	20	-46	58	-44	78	-48	72	-25	-32	54	22	-87	41	81	19	90	26	-78	-86	74	81	36	-90	-2	62	-4	96	-82	-90	58	50	19	-13	0	
2	84	13	84	24	54	-81	-48	64	-15	17	34	24	91	79	-96	38	-14	26	-24	2	71	-42	50	-30	22	21	51	-15	-1	-34	68	47	90	-22	66	83	-9	19	24	60	-34	33	61	41	-1	61	-83	-26	87	-70	31	-85	82	-28	44	-8	-75	-77	68	-35	70	-65	-86	73	-52	-40	5	-79	-63	15	55	-40	-40	16	40	4	-29	-99	-92	-35	40	90	-27	87	-43	40	-14	-10	-25	19	-92	88	1	-10	59	29	-45	-21	-19	76	98	-69	-9	71	-91	-46	53	-22	9	-84	48	66	-1	-70	38	-88	9	-31	51	-5	97	32	-24	-95	21	42	100	-49	45	78	72	-49	67	-59	76	-4	50	7	13	-10	42	46	-33	64	97	77	-52	-8	-71	8	-30	87	-98	98	63	-47	-57	21	-62	-95	-69	82	0	-2	-56	-73	12	3	64	-58	-13	-100	87	-81	-1	-88	-65	90	-8	100	25	-40	34	-27	49	49	32	-66	94	21	6	-72	53	89	79	23	68	54	92	-26	-42	-43	-36	-56	90	54	-59	-76	77	31	82	-21	-67	5	83	-40	-53	58	73	14	84	-39	39	100	-95	19	7	74	11	38	-83	39	-82	-37	94	24	24	24	60	
51	26	-77	-3	78	17	71	76	21	-19	38	-52	-37	3	-88	-68	-50	-11	-61	-27	-34	-24	-8	19	-69	12	77	45	-92	2	76	18	34	64	62	47	37	-20	11	-30	5	6	20	49	5	-61	-92	8	75	41	-80	23	-69	0	42	19	-15	-70	-18	4	-6	-3	-59	-32	-88	68	60	-5	87	-48	-3	68	-1	-24	-7	-16	42	-31	46	53	75	-86	84	-50	-27	-18	1	10	89	72	66	51	-35	70	28	-42	20	-10	-80	-9	-28	71	69	9	-83	-50	-14	-97	-98	0	77	-50	-18	-93	61	49	60	0	-87	-38	56	35	34	-30	-99	-11	71	57	-1	-25	33	-27	-72	-1	-85	95	17	-8	82	-64	-33	-49	-50	44	94	75	47	-34	-29	36	-54	90	73	43	-22	100	89	23	54	-69	-78	4	-58	95	-44	-68	-34	-23	17	-26	39	-25	-24	11	83	-69	94	-20	15	35	-78	-36	37	-96	-61	98	-27	-57	-22	-84	26	-92	-93	-98	-92	76	18	-69	97	-36	-57	-95	86	-59	96	54	54	-44	94	-90	-3	-73	-24	60	-65	71	49	51	-57	0	-74	72	6	-58	31	65	73	-58	-23	1	-54	36	37	60	31	86	-12	31	-19	73	
-90	20	46	93	78	-51	24	-80	2	8	-52	86	34	56	30	0	49	-11	3	41	100	38	24	32	-66	61	82	-86	12	93	-18	95	-76	-58	34	65	30	70	-55	58	-40	-5	37	-73	-29	92	-20	-29	-88	-51	-64	93	-53	-66	-29	0	43	36	-6	-89	89	69	31	-72	36	-75	66	-35	9	-89	-31	20	-32	36	-75	92	-25	44	93	-62	51	59	44	-64	28	80	49	-20	70	97	-40	11	19	47	-88	39	42	-70	71	70	18	-10	95	8	-100	-43	1	-76	-22	-72	43	-16	-5	13	-60	-17	71	-14	52	2	-74	-99	-70	-95	-70	86	46	-72	77	-94	32	89	-65	61	57	62	-70	-88	-92	20	-33	-43	8	-25	-72	-45	-97	-81	-53	80	-60	-25	84	-99	8	40	95	-87	85	90	87	25	-1	-100	-37	0	-100	0	69	-40	26	45	71	-9	77	2	-7	-4	10	-99	56	-56	-72	-71	77	-78	-6	70	-89	-51	86	85	-40	14	-18	-91	-32	18	84	-69	9	68	75	28	50	-70	12	-29	-4	-2	-58	92	-82	-91	54	-26	64	97	44	-55	-59	58	74	-96	-100	-81	75	-62	7	-60	-72	-47	91	81	33	36	23	-24	60	80	
23	-63	10	-49	77	99	31	60	99	-27	-30	19	-48	11	87	-71	-97	-14	-81	25	74	18	-75	-70	50	-47	-3	59	-26	74	28	-95	-35	69	-80	79	-49	55	-58	6	-98	86	-21	16	1	-25	61	49	75	55	-51	45	-70	-71	0	89	7	-57	-70	6	-57	-98	-100	16	87	-83	-81	-65	-26	85	-78	19	-81	-88	-32	-2	88	3	25	-66	-59	-76	-75	-10	77	-35	-91	-6	70	12	-36	-28	22	-41	-1	96	-8	-12	1	84	85	65	43	-89	62	-49	-34	-5	45	31	-66	69	-34	6	53	88	54	-33	4	75	21	-34	0	-50	-33	-41	20	-39	81	-78	-90	88	-3	-2	63	-48	-55	-79	-61	70	36	-19	76	29	-56	-47	-99	-38	-79	49	2	25	-47	-3	30	54	-25	13	-9	93	88	99	-98	35	91	88	-81	-61	90	-60	-46	54	22	69	-10	-25	-26	13	62	-21	51	-45	55	31	2	-76	-11	34	78	-19	41	75	60	78	39	6	86	37	63	58	42	52	27	71	-4	-1	-50	-55	4	31	66	-18	99	15	68	76	-63	15	8	-86	21	83	98	13	-19	76	-78	-83	80	90	-90	86	97	-49	-93	-53	98	48	-57	63	
42	10	76	-27	82	81	-9	92	-98	17	74	98	31	93	17	-14	-43	-60	21	63	-39	-49	-71	-64	-82	37	-2	33	25	-95	-24	63	-83	-33	-30	-37	-13	1	26	-3	-64	-46	15	94	-94	-60	-32	-90	-100	-58	-62	-73	88	83	-78	-48	53	41	-100	-43	-27	49	-54	25	-96	-21	-79	35	45	-90	41	70	-22	66	-3	-3	83	-31	39	89	55	9	-7	-38	-41	-40	60	-53	35	21	73	-48	-21	-31	50	24	-76	25	-60	76	-39	60	-46	-6	16	-89	-5	35	41	72	85	-7	-31	51	-72	-32	69	53	-52	-51	40	-37	2	-60	28	-38	-99	-12	67	93	48	8	-79	-61	-75	-40	85	-77	-63	93	-47	-79	4	86	69	69	-89	-53	63	47	-87	29	94	-43	-6	-88	-8	-29	84	-4	57	88	95	-13	-34	-78	-18	-6	54	55	-36	89	2	36	32	-76	-82	-54	95	-83	9	48	9	-33	18	41	74	60	-49	-58	-59	-18	-44	31	10	-35	-83	2	-40	-42	55	50	43	-25	-98	12	-76	18	-49	-98	-47	55	-77	16	-48	-66	-80	67	69	72	-86	-29	-70	60	-17	-90	-9	-38	18	39	56	-60	-12	1	-95	-48	-14	82	-54	-72	
28	9	48	-74	18	-50	55	-43	44	17	-46	35	89	-6	89	33	-70	-25	50	-94	44	30	-71	-97	-66	4	20	-15	18	77	63	-36	-74	42	46	-81	90	6	77	-60	52	34	59	-70	98	-37	13	94	64	20	100	18	42	33	79	-15	-39	71	34	-20	21	-8	27	-1	55	1	41	36	69	-93	6	-71	44	100	-69	-33	-64	21	66	42	-51	38	97	97	-6	61	16	-70	-64	29	-36	-9	92	16	84	91	-95	-97	78	42	-72	57	100	-38	-77	70	-80	80	-28	10	54	45	-61	-33	19	86	84	-77	76	91	-53	-97	-100	45	-1	-86	-41	39	13	46	75	45	83	-73	93	-36	51	-46	-23	62	99	81	-28	4	-88	65	-23	-61	99	57	-23	-91	29	40	78	100	60	56	-14	-40	-51	-36	-73	90	-3	-73	21	55	-15	22	-78	62	-28	-64	18	-16	50	-21	-42	40	-56	24	-47	-51	-70	-36	-56	65	1	-98	26	-23	-94	0	-40	-95	30	91	-60	4	80	97	-30	-48	-31	-99	-72	19	-71	-16	-81	-80	-75	-95	90	-80	-18	-88	-16	47	-88	67	39	59	-74	94	72	7	54	-29	-8	81	15	57	-47	-21	8	66	39	76	
29	-38	53	85	61	60	98	-87	-67	92	72	56	-30	43	54	45	-72	81	81	-47	-2	-56	-36	-98	4	54	65	57	15	-18	12	17	-58	-19	-54	27	20	3	-82	-15	73	29	-66	47	-98	-48	-20	3	72	20	65	8	72	-50	-45	27	93	45	38	45	-26	38	87	8	-7	35	-50	-12	-6	93	87	-22	-23	-100	16	14	1	-23	-30	-56	53	3	-54	81	49	-80	-28	-63	-75	86	-10	93	-1	1	-60	-60	91	77	27	-43	73	-60	81	-56	-86	1	-10	-25	-61	-13	-7	52	-48	-97	-51	79	-27	41	99	66	-87	-75	17	34	-98	-70	-68	18	5	-38	-10	-50	-7	-78	-17	56	79	61	-63	-82	-71	14	84	88	67	46	-22	-50	99	-57	33	-42	79	58	13	-44	-53	75	-52	-28	79	54	-65	-36	-74	71	-35	12	-21	7	73	58	12	32	-81	-48	-60	-4	54	-71	27	39	63	85	-16	35	-84	44	80	28	-66	72	62	-2	46	82	69	-29	59	32	34	40	53	56	-14	-31	21	-1	-96	-45	70	87	-19	13	-87	38	25	-35	-3	78	77	52	-32	29	42	-12	40	-83	84	-81	24	63	23	97	-54	80	44	95	97	-28	
-98	23	94	-94	-22	83	84	-93	72	-69	57	92	68	-21	32	-63	41	95	91	-70	-10	64	15	-95	33	2	-34	96	59	74	-87	-78	-42	-69	-81	0	75	75	-19	60	-68	33	28	30	-77	73	-52	36	-55	51	-29	45	36	-10	-82	73	13	72	86	70	95	-43	6	33	-4	-92	-58	-42	14	-71	55	25	4	51	-99	77	5	-51	37	80	33	9	-91	-97	58	60	78	-51	-87	6	-37	2	32	6	18	63	-19	10	42	74	-42	-26	75	-77	62	88	-38	28	90	-1	88	76	-9	-26	21	-50	-12	-60	24	47	-57	78	75	66	-52	21	45	-43	26	-11	-82	92	44	-95	89	14	89	9	53	-54	48	-13	24	-19	74	32	14	-3	-59	-42	-9	-8	62	-91	-67	-78	35	-9	37	-82	45	-61	-63	-8	-27	-60	-5	-8	41	64	-96	-52	-40	-71	13	-13	58	-75	24	-19	-37	-85	96	11	42	-93	-72	100	96	58	54	1	-85	87	-96	14	82	-42	62	41	90	-29	74	-54	-14	68	-29	36	45	-81	12	-61	90	55	-39	15	37	26	-17	-31	98	68	-99	85	89	78	9	43	32	88	-60	76	-35	91	23	14	-20	-95	87	55	
32	-73	-98	-25	-72	-79	68	-67	42	28	-18	66	42	-38	-13	7	60	27	45	17	22	24	-32	94	-42	-3	88	-92	-97	56	75	-23	61	-22	-11	77	34	89	-22	-3	33	15	30	12	83	43	80	-79	-62	-48	-8	-37	-83	41	-30	-15	75	-41	13	77	-18	-95	-33	79	-61	12	-21	-65	-8	28	-72	19	46	-61	-97	2	89	-79	100	-34	-45	23	-49	29	24	19	-50	-94	-89	-50	3	-37	99	-70	38	-68	11	-69	71	-80	-57	62	69	-27	54	-25	-57	-58	14	10	-14	-38	83	70	-69	-69	9	17	22	-85	-95	-70	71	-12	-76	-21	-20	17	65	29	96	78	-5	-78	75	68	70	-62	-70	-69	-74	77	21	19	-33	-18	4	66	1	34	66	54	-90	69	54	27	20	-5	-32	-61	-67	-69	-3	-64	54	-18	77	-48	-12	-28	-28	-5	-86	-85	-60	74	-28	7	-27	42	32	-6	37	14	-41	-93	33	-38	-62	-14	-76	-89	22	31	87	68	-82	68	97	37	8	-68	68	68	47	-26	14	-95	80	-22	-84	-51	-76	-90	-68	-51	-70	-47	-77	-26	-74	-27	-74	78	-17	38	64	27	-5	-21	75	-58	43	-16	-72	45	7	44	63	65	
-74	-4	85	94	49	97	44	51	47	76	-16	-68	-72	-8	81	-56	-41	74	10	-77	-75	-11	7	75	-43	-84	27	71	29	40	-39	-77	-91	22	57	-16	-54	47	-76	-35	-9	7	55	-52	-88	7	95	-86	67	-20	32	-23	29	33	-58	20	-21	-72	69	100	-57	-33	38	33	16	30	19	-19	-30	-87	24	72	96	80	88	-94	-22	-58	12	-35	-90	99	90	-60	80	-49	25	-7	-6	3	94	-43	54	8	92	27	-91	54	12	100	49	-32	37	-45	7	35	-2	-30	-28	-35	-76	-59	-55	71	18	23	86	-17	-51	57	12	-67	-69	-72	100	-41	-77	-28	-67	-13	13	100	-94	-93	15	22	99	-99	-30	89	-16	-56	-84	44	34	-66	-40	-98	-75	-79	-41	40	-17	-33	-64	95	-68	23	18	16	-79	-4	12	-6	-31	28	-98	81	-88	-15	-63	26	-24	-2	57	-51	-7	-56	4	-27	88	89	-40	98	40	80	-59	-15	-19	-95	-33	74	53	-10	-26	-39	-81	-94	39	-55	62	71	-5	-53	33	-76	-76	-91	48	-30	12	100	93	84	-14	-73	69	-93	28	15	35	-3	-44	47	34	-10	-61	25	-39	-28	-54	100	95	95	15	-18	-47	-60	60	11	
94	-74	-53	88	-91	-3	23	-52	56	-21	-87	-47	-37	-76	-79	-27	-28	-63	-99	-52	25	-57	-5	-35	50	25	-37	-99	-50	-30	-68	54	31	-29	-44	86	-31	39	82	9	73	90	-63	-18	66	-60	82	-24	80	-79	81	96	77	41	-71	-85	-33	40	-16	-84	77	85	-14	-26	-53	30	62	-33	-59	8	17	-48	-24	-40	54	56	8	55	-93	-18	-82	98	48	14	80	71	-17	-78	-23	24	53	39	3	-8	-5	-50	21	30	-65	-48	-13	82	-74	-75	-68	24	-91	36	-95	39	72	-17	-68	42	14	65	53	62	-28	-100	79	-18	94	21	11	-46	9	-9	74	86	14	97	-11	1	-41	-65	-89	9	67	-21	-53	88	-32	-44	19	-79	23	5	63	89	59	-67	38	-44	0	26	-15	-40	-7	75	-93	-40	43	33	43	25	-27	-4	77	82	62	82	36	-46	-60	77	11	-40	36	70	-30	-73	82	14	15	22	44	-23	-32	-4	29	-99	6	98	71	69	-32	94	88	11	-86	64	59	-92	-42	-93	-16	9	-1	30	81	-11	-4	84	45	57	23	-15	18	-96	-68	-82	-85	-96	-98	6	-9	30	-61	8	79	-55	12	71	54	-8	2	56	45	34	
56	97	60	-54	-55	-97	69	71	-23	69	-87	-14	-45	83	31	98	-44	43	-74	-82	94	-78	78	6	-77	77	11	84	82	93	27	86	4	-59	-27	-67	99	3	72	-74	-42	-14	3	-11	42	-68	-39	-80	66	10	43	-48	82	-66	-57	23	-13	-77	37	-19	98	59	-50	7	-69	-9	-19	-46	-86	-83	-22	-51	98	91	8	57	99	83	-46	84	62	3	-31	-42	95	-55	29	40	-24	59	16	-63	77	80	-2	88	29	-56	-24	-21	15	-63	-9	87	-56	87	19	52	-48	-1	2	22	-69	-21	-78	0	45	62	-62	-77	91	-86	78	64	-74	-49	-43	-74	53	43	60	90	42	38	-36	-4	80	-100	-92	22	-14	-77	-64	-24	-36	-17	-18	4	-53	98	-34	-21	40	-41	69	90	43	-9	37	-73	13	11	27	-79	70	42	-98	76	-17	0	44	38	-10	-31	47	-41	98	-60	-32	-27	91	99	73	47	-30	-77	42	38	-15	-12	-46	35	88	7	-35	0	-33	62	32	-50	-17	31	-24	-11	78	-18	26	-47	-23	73	95	94	-11	-54	37	25	-46	1	29	82	83	-24	9	-65	48	-44	91	49	-36	8	81	-20	-86	100	-93	37	-62	76	-15	-53	
26	84	-33	8	56	-3	57	-40	-47	-60	-96	5	-71	78	50	72	53	11	-84	-39	72	-66	71	66	-56	-2	-5	50	54	85	62	72	-90	-33	19	83	45	-92	-64	-26	30	-6	-25	66	-55	68	24	14	-52	78	3	-86	-15	-10	-13	-81	-9	-57	-56	44	91	78	93	-66	-73	-68	-78	61	68	87	81	-90	91	77	-11	-92	96	77	-46	-4	-37	29	96	-95	-54	24	-95	-59	-58	-8	72	58	26	-10	-23	56	-37	-50	-26	-81	23	-6	30	-39	72	-27	-68	85	-14	47	-88	-13	90	-12	-92	80	2	-39	-19	-56	-79	88	-64	38	29	16	-2	60	-5	-90	-53	7	-82	-13	-99	-67	36	69	-16	84	53	44	44	68	-71	19	57	88	0	69	97	80	13	-22	49	-52	43	-49	-26	20	76	-20	-78	86	-97	-35	-96	-32	21	-76	97	-54	-57	-58	23	-97	4	-57	39	52	-44	45	-18	98	43	-7	-30	99	-20	-44	-70	-71	-17	-17	-6	80	91	-45	-6	87	-56	28	-4	40	71	-22	-69	-26	93	30	-22	-81	-20	27	25	-82	-99	-93	-46	-39	38	9	86	-52	11	-59	90	76	-72	-8	21	-36	-23	65	-11	94	70	-18	19	49	
51	32	35	19	-38	-36	5	19	-6	-24	-87	-84	-84	-53	-91	-14	93	-96	14	4	-49	60	68	-80	-77	86	38	20	98	-39	37	-34	-31	-44	-52	-82	-15	16	56	-95	96	-81	-48	27	-88	-78	-92	-47	-94	16	33	47	7	42	16	33	30	63	-71	49	50	-8	59	81	-26	18	-30	-95	58	-4	78	-23	48	11	-89	83	55	6	-100	33	-66	-5	-17	-41	-53	51	6	100	82	64	92	-71	-68	-55	37	-85	-19	-12	5	78	54	-74	98	24	-95	16	32	27	-87	-93	-67	22	-95	48	-91	-32	-74	-92	-49	-71	-7	-100	-73	32	-50	23	-50	87	21	-42	-7	-63	4	95	27	96	-78	22	46	-21	86	22	-60	-62	-59	-82	37	82	42	-83	-88	66	-80	34	-49	66	86	-45	81	65	-34	-35	43	-81	11	46	-18	20	-85	78	20	-46	44	-26	44	50	79	3	-53	-15	47	-52	-91	97	-79	20	-34	8	44	-76	35	-24	2	43	-96	62	94	21	-74	44	-86	34	39	-50	13	12	-20	47	93	39	79	87	24	23	-61	45	59	-28	-99	-11	55	13	22	-61	-8	-95	-3	65	30	3	-95	-79	57	13	-29	-36	-54	-36	38	-20	
-3	54	-51	23	85	-18	-88	-78	-36	-76	-60	97	56	-81	-8	13	19	11	-42	28	-5	-22	-58	-30	42	-61	76	21	-33	-28	-61	-98	-76	12	74	51	2	-88	18	56	19	93	44	-45	96	98	-4	-92	-67	92	81	-33	-12	-82	74	98	-89	-79	63	48	2	15	25	-88	78	-97	-39	-48	38	54	-44	84	-66	90	-4	34	-100	81	57	35	-59	57	1	57	3	77	-47	-63	-91	-62	99	17	98	61	-27	-59	-54	-66	44	75	97	82	-30	74	-29	95	-10	78	-98	-67	-8	-9	70	-25	49	-89	-82	-95	82	95	34	-63	87	-37	36	-41	-95	-27	98	50	-83	-99	23	81	48	10	-88	72	-43	21	-15	-92	55	88	43	31	-20	80	82	-60	76	97	83	-48	-65	86	-77	21	-52	-58	43	-15	-82	4	100	18	11	-47	26	37	-40	82	-84	97	73	53	-53	56	-17	-16	-29	-5	-92	99	48	70	95	70	71	38	41	-71	-54	72	35	-42	18	34	16	44	40	55	4	38	-45	44	-95	-22	65	-31	-48	23	-53	-52	-15	91	47	-48	-14	92	97	38	0	87	0	2	-93	64	64	-18	84	33	36	20	51	0	-84	-37	67	-68	
66	59	6	6	45	-6	12	-61	24	98	68	-56	-23	-31	21	-29	-33	-99	-49	28	1	49	-3	32	-78	45	92	-50	-7	42	72	0	42	-72	-21	1	-98	-19	93	93	-74	86	-75	14	33	66	38	56	-17	26	99	12	-51	26	-40	-30	-84	-48	-85	65	69	-35	23	59	53	94	-66	4	22	-46	44	1	-97	74	71	44	-38	-47	95	57	84	-36	27	65	-68	-88	51	-28	90	-100	78	-94	-77	63	51	-98	-74	-48	-68	-100	67	42	-96	-42	-29	-50	-82	47	45	-24	61	-11	65	86	33	-26	88	28	-3	90	70	47	52	93	-31	-43	21	100	-19	-57	40	-29	-41	20	94	-35	13	1	-15	-81	-5	76	-73	-92	9	0	88	-56	-91	99	58	41	-7	80	-26	44	57	-80	13	69	85	47	-13	-84	-98	-7	36	-53	77	-63	-44	-100	15	-72	-41	70	13	33	-36	-31	65	-58	25	-24	-73	30	-37	-21	74	48	-59	-19	82	79	74	26	6	28	1	-54	74	63	-26	-96	1	-9	-92	80	-21	-12	47	-25	73	-11	100	98	57	57	-96	-71	31	-7	-95	-97	31	45	-26	-21	-55	45	-51	-72	86	-14	24	38	-84	-7	41	-52	
-39	39	72	62	-53	-44	-84	15	93	-10	-42	62	44	-78	-91	-53	-64	-67	63	-33	25	27	-57	2	35	46	-16	61	76	72	-76	46	45	-4	57	-56	-10	25	61	-99	-72	-47	16	-54	59	65	-87	-59	83	75	42	50	39	97	56	-33	44	75	-19	-11	-6	-59	-71	46	91	-77	72	100	35	92	-50	55	60	-44	-47	-18	8	78	13	67	-3	-80	76	-45	44	-74	80	-12	10	81	10	-45	37	-7	15	-79	-75	-87	-94	-20	11	30	18	66	-74	48	-63	-29	41	-64	-9	-89	-17	-50	39	-94	-16	-46	-48	49	-73	78	-71	98	-81	-19	70	-4	-51	-95	41	94	-68	21	-24	-96	10	96	26	-6	-32	52	26	14	-39	-81	-80	-35	13	90	4	-92	-51	73	79	27	11	-79	55	68	100	65	-43	-3	-99	90	-46	63	70	-55	-89	0	97	-71	-100	81	28	94	39	80	-91	31	-12	19	-34	-65	-90	83	-61	-44	55	13	-87	-29	77	-21	20	-52	85	-22	-10	-11	-37	25	-73	-68	-84	-73	-31	-51	78	-5	76	-32	73	80	-49	-58	59	50	100	86	-36	-92	78	90	3	44	41	33	42	-25	-9	21	19	67	-65	14	8	-79	
-48	33	-50	-65	90	75	-91	-14	-52	93	-24	6	-56	-75	53	35	-96	41	-70	27	18	-96	13	-12	-98	-46	2	6	-81	95	-95	-40	37	-7	69	45	31	-58	-87	-53	45	-95	-73	66	15	44	32	-8	-94	-60	-9	-12	-39	100	25	45	-85	65	34	10	-100	-81	10	-60	-64	51	23	-86	-31	64	38	-75	-8	-61	-12	28	-87	-37	65	-78	11	-82	-57	-95	69	9	-30	34	-56	70	42	-94	-23	91	-24	-70	44	29	55	-74	-95	79	-98	70	-55	-76	-73	12	-18	-31	73	38	95	40	8	-49	-84	-60	-88	27	-94	-78	-77	79	21	-69	-24	-67	-80	40	70	85	-10	23	-72	55	-83	95	12	52	92	-4	-4	20	-17	-38	31	84	-1	-15	4	-32	30	55	7	-6	82	-77	91	100	32	74	-33	60	-39	-22	-82	-18	-57	-28	46	70	17	98	-34	-36	-45	-21	-82	26	68	-20	-97	99	34	-8	-70	11	22	84	37	27	-46	-9	-51	12	-42	-55	72	-10	-60	36	-46	-34	78	-34	-64	-90	-18	66	47	48	69	-3	59	70	-69	-6	-11	0	-29	-2	-3	71	38	85	86	-57	-51	11	-39	-91	74	46	32	62	81	-60	62	-5	
31	-1	100	-29	-18	32	41	-8	-91	47	16	-89	52	37	-63	15	-20	-96	76	99	69	-7	-68	87	82	-64	91	-82	-5	12	-36	-90	-40	0	-97	17	50	47	-23	-51	-28	-62	61	79	-22	-98	3	-79	58	61	-66	57	10	-51	99	79	2	-30	-25	86	75	-67	36	-2	19	60	-27	-88	-67	-64	-95	85	24	8	-77	-96	35	-75	-60	18	34	-94	9	1	9	-23	84	58	15	70	23	4	23	94	53	13	-19	-82	-48	-87	-68	82	-35	37	90	29	-71	73	49	3	-6	21	-67	82	-80	0	73	30	-31	-54	-3	-5	91	47	11	76	11	66	29	23	33	-46	-22	-1	-72	-78	-39	-44	-14	-64	-75	35	7	72	99	56	92	81	99	-61	-7	-84	83	88	94	86	83	78	26	-45	-5	18	49	91	-84	-100	21	-4	-79	-64	94	30	36	31	97	-87	7	-35	-9	1	34	-70	3	-4	4	9	-19	15	51	55	94	-34	35	-33	-81	99	1	-52	9	37	-24	-27	-60	-1	-27	-55	-28	57	13	34	-75	87	-15	-67	-40	-46	39	0	32	67	73	1	26	92	-39	-49	41	50	100	-55	-99	-29	32	-24	27	-99	-18	95	-16	-10	
-12	-39	-38	-68	24	-96	49	100	-46	0	-69	26	-85	-80	28	-34	-68	80	76	84	-29	-11	-8	-16	-33	-45	24	66	-48	-6	-1	7	-94	58	-82	74	-81	-93	3	64	-99	57	93	29	7	-15	-88	-50	-29	-77	18	59	-100	53	33	11	-9	-71	-97	5	-96	56	42	-88	-13	-53	-5	-56	-94	65	-90	72	67	-58	46	75	92	30	80	-43	67	69	-15	-72	-20	-46	55	76	11	69	-67	-34	59	-93	77	-53	79	95	88	-100	-77	-61	25	-62	19	70	-89	-14	96	20	85	-56	-28	-71	-98	77	-34	-25	100	87	-32	-100	-99	86	26	-11	-15	-94	-42	99	-87	-11	31	-60	-45	9	-93	-46	-87	-63	11	41	41	71	-41	63	2	36	98	-88	-76	48	-27	-46	-72	53	-17	2	-26	88	11	-1	-92	-24	85	84	-70	-67	-25	92	-8	47	-3	-44	-82	-31	42	26	-37	28	95	23	-70	-39	41	85	-17	-29	-81	32	-47	-97	-36	-33	6	36	94	-13	-90	90	-64	54	-92	-31	-68	63	72	-88	-97	-89	74	79	-26	2	-34	12	-7	-34	55	58	-47	-82	-82	-7	55	-72	-29	-26	17	79	-16	-57	-40	41	97	-60	40	-61	-6	-46	
-7	44	82	-56	-67	29	-65	-92	-3	64	36	-98	29	-75	-98	-59	-68	-19	42	55	-19	56	-15	81	-14	23	-19	-80	-90	59	-1	3	-60	-16	-37	82	-32	98	-90	13	-1	-95	-13	77	45	-17	95	89	8	68	54	-47	98	-38	-91	-76	-44	-10	-7	-42	71	-19	-83	15	32	-31	-96	-80	24	-7	-43	-46	-34	58	4	41	23	9	95	-22	9	-74	72	-87	-28	0	93	-13	-35	89	77	-82	19	-65	-70	55	-11	-95	97	-20	63	-77	11	-50	87	-89	-82	10	46	74	31	-58	88	-93	60	-8	14	-62	30	21	92	-28	8	-18	24	18	-50	20	-44	-47	-86	-2	32	-97	39	-9	-100	-63	8	-87	-19	95	79	64	60	-49	-7	50	92	-72	-35	77	73	2	-65	-75	-67	59	-15	-72	20	6	100	-12	11	96	53	0	-14	71	-72	59	62	-7	11	-32	76	-41	-63	-52	-99	4	88	-1	-49	-81	74	-14	-39	-19	-49	100	-83	-47	-66	23	13	-76	22	42	8	-61	82	31	26	100	45	-9	75	-72	-49	67	6	-37	64	-95	-58	-37	-15	-20	-2	-26	78	8	0	-34	-58	-74	50	95	10	-11	13	36	56	-26	14	37	74	17	
3	-77	-99	60	4	56	-57	79	-11	-78	64	7	-82	6	62	-59	1	61	-14	99	-88	-52	-18	-98	37	-39	24	6	-85	-22	-79	80	-32	53	-32	1	28	83	22	93	19	-34	-54	-78	-59	-72	-20	99	-94	54	-63	-27	-76	-72	0	-44	62	-61	-39	73	91	79	-66	100	79	-39	65	76	89	46	-9	58	-83	23	15	-91	80	63	35	75	34	23	97	-71	51	-12	96	41	-82	20	-17	10	-42	67	42	-43	-60	-18	24	-84	80	70	-20	24	-41	10	49	8	-65	-22	95	-76	-41	2	-41	98	-59	54	-65	48	-40	84	42	76	-97	21	87	31	-21	98	52	94	54	71	40	28	-17	44	-1	77	54	-80	-50	84	-78	-59	-82	81	-6	13	-22	18	-30	75	-14	79	-11	55	95	69	98	63	20	-97	-54	38	-90	-83	84	41	-24	-34	36	-3	-94	83	-29	-26	-65	9	74	93	-3	93	-75	-80	-54	71	-97	86	37	90	47	6	95	9	18	37	-55	59	81	-99	-45	-64	-21	-3	1	-37	-32	-62	-35	19	-89	2	18	98	-20	-85	73	-42	-41	-33	-78	71	26	54	-99	-56	-92	-87	-66	35	43	12	90	82	-41	-21	-27	-38	
