4760	55972	34273	-87399	-8340	18060	-61435	26131	45204	10852	-75613	-79191	47596	-7142	-34225	153518	-32003	-101043	1335	8326	-66485	62199	26847	20471	-39632	33513	-22239	96612	-111643	-41393	-12145	-39114	4736	42313	-5843	65636	47681	9017	-50534	26586	-9798	29926	-140651	26055	223	-20261	18065	116369	81954	100435	30280	-53980	53957	19851	81631	33215	110251	-14748	72436	41828	18449	73717	-87537	46641	-76426	26688	-51328	44089	-82449	3491	32336	128942	-68679	19510	-67928	95368	25969	35494	-65049	51385	4665	56528	-110145	-766	96206	2624	8588	-62962	27219	-13615	99876	20222	-17902	-4745	18789	23849	97608	2280	-21889	-7885	-85066	-20264	-34689	41049	-17726	-135035	-73826	7445	27906	-57614	-25460	17000	28787	-35114	77485	931	-13590	-45881	83527	-75491	18206	30188	-124779	106687	-70115	-28074	1656	-17405	11242	20770	34128	-95330	-64010	49101	-25346	24914	-41085	-56147	46778	13828	6930	-22976	-76788	1190	78420	-91145	-5237	7860	9640	-33566	-29226	-28592	-36513	-82891	19783	42673	74894	24980	61495	-125958	44059	37065	35956	43145	-2339	102645	54277	67061	-6750	28135	72687	4765	20486	-1191	19728	25516	52265	35284	70941	-30190	89350	-7966	-25022	116045	88116	14891	-258	85307	100626	-82349	-838	-61923	42743	-46679	46697	73622	-35439	11948	97718	12239	56457	-18283	-45465	71034	-60354	88229	-41135	15376	-4497	-92355	-92117	32842	50709	67392	-39874	-19517	39962	-13247	66378	-25461	27903	20533	85531	3726	6650	-26306	160648	-7567	80201	-38270	2191	16057	38146	49529	-16235	31791	82563	-21693	47737	33197	77688	-17288	-40324	70080	-41492	-40936	45590	38920	-1638	-23255	34638	27570	-62164	-89422	-29209	-4704	-110003	-48385	6171	-38384	-93615	13369	-30537	-85254	40577	75484	-67846	44626	-35449	48827	22005	-64517	208242	-11702	-68295	22346	-13502	11348	-36041	58774	-19792	-46038	75369	42914	115653	22433	46854	85021	-47022	
53327	7021	-8746	-50029	-55469	-14141	26093	-83461	-11112	-53450	-21333	32226	-78943	-90085	107780	46383	54203	-112788	-53367	-108679	-29751	18339	-90540	-64445	40153	11421	-35923	-2692	-11732	10833	79725	41	22980	-9913	26440	-32192	35525	72280	-31603	-66572	44684	-40086	-43090	7103	-28578	-62521	5402	-43238	-63064	-63179	44983	-41782	-90780	29954	-31353	38230	50973	-62629	23368	-7680	25174	-51391	50217	-6828	-62038	22529	73301	47801	1898	81090	46083	3908	12559	-71508	-46843	-61459	-44934	45848	-126417	45129	32012	-17401	49221	-130218	91694	9170	7493	82596	83450	-39130	-67876	86134	10552	3078	-104460	-20874	-16592	7346	-78008	-7652	-27687	-67333	-1305	100509	8571	67204	77961	124172	16821	-24076	30122	-5676	-20979	-33804	-4652	46098	74303	-62865	-71887	87837	-49129	-22564	-16860	-48074	8223	18056	-7034	34012	-18969	31924	-69581	4825	-48912	-38209	85261	-23391	29562	-31122	-26249	263	17116	47569	21787	25514	-13744	18679	17162	60442	-7194	30070	-24448	-48152	58137	63325	-44671	51707	42651	1808	-774	110450	78852	-54997	-9037	-92819	-36381	-35332	-22114	60551	52514	-71732	29206	38423	-49680	-27237	50995	-39661	67381	-35569	8694	-30154	-91931	47751	-69260	-76659	-55375	-14258	1237	272	-71039	47351	-51220	-49580	-6266	74681	13936	6753	26085	-73346	-871	-66742	-33673	68360	17105	155213	44272	-31959	41351	3264	-30567	-26020	5066	-7736	-22130	-278	15567	-59586	-35904	913	-22035	-70107	63755	-19371	131600	-52762	-7278	58458	72451	-62068	87606	-28155	42660	-23818	36647	23071	102933	40372	-70142	46028	116749	-26314	-50032	8764	64727	-15082	33859	-42873	-69123	-69326	94883	60762	-27001	-27751	-9725	-34015	-79762	40662	-8717	27606	17441	-25881	5577	56924	52615	84700	47018	-51856	-17682	76046	-77577	-23411	-8895	22706	57994	-7605	104424	-23663	-37979	-64000	-41024	91617	27369	86942	-39233	-73055	-32113	29977	11621	-34661	66153	
-25462	-2439	-28752	11624	12641	-2358	-6616	13057	36098	-26802	2798	80066	37453	10322	-56810	67238	4248	-72574	-112699	-9650	27842	-34447	-54126	-29113	31299	-34718	-62266	-38127	11156	-20089	55005	45956	-100140	60675	-68721	117397	-37434	-44188	1499	-12427	-65459	-62987	-11128	16991	94288	-10802	29551	128921	43231	-20396	-19035	31053	46018	63156	-2608	-28375	80372	-133110	90398	40328	-31648	82092	-43628	2384	-32067	34257	-42324	33131	-38524	52020	52959	3187	62123	25483	-88145	51006	-24587	-64263	-53047	28392	113507	16493	23088	45535	10413	-4596	-19993	-15858	47136	44362	-46622	-49217	-50959	23695	-41932	-58221	-31018	24061	5093	117428	-84370	4452	-74985	104668	-110390	-15462	121905	75277	81384	-70970	-53349	-21093	-11614	38972	108158	-11436	11273	115562	-1647	52263	-31578	64755	83056	76717	87638	-2953	-52375	-14750	-8734	-69085	26067	1259	-16423	28623	-29872	14546	-36559	95277	-55721	-42040	-61448	25618	-43105	10304	59877	-7315	-72101	-35618	-2109	-145295	-93927	22397	49812	92606	-72388	9306	87455	37098	-43484	-8997	65975	-32190	60277	15649	11782	-9066	4578	-16589	-43019	-41692	-36540	72070	-70705	-124883	-15491	132737	11386	53058	-62578	-48457	14363	22897	-27415	-34989	11801	18899	30030	1518	-13905	93013	78843	55448	-9083	-16124	-223	-7648	-7552	-35152	14223	61391	37671	-83831	-20400	36795	30200	-10434	-39445	56650	-70201	-72972	17206	47725	82014	66425	-99336	-39517	-29571	2101	-33617	-7950	114212	-44851	38462	-10125	23429	10021	4924	88395	104162	-41671	-18421	2945	-34699	44950	44165	31109	-23926	128480	32772	28528	-156390	320	-38513	1802	7958	-23585	8270	-112267	-47465	-137056	-36230	-70228	-49443	58620	33973	25610	45523	-11426	74157	821	-83359	55743	78227	11323	-23927	99729	-9456	-13703	-95173	-31955	7020	74318	29966	-36479	-26426	56338	-67928	-44683	12622	126472	-11730	-68511	32381	79458	16223	43413	44192	49557	59076	
16221	-36239	-51839	-67963	-20387	-19814	74628	-14233	7127	5814	-17367	-78850	13394	-93131	20911	-26767	35355	36520	-65204	24065	-36562	22308	27830	-24080	-45100	55122	-50503	-45301	34083	-11862	16766	48431	16585	-21892	-14234	58483	62653	37387	-63234	-12773	-25287	16855	-24328	-65121	-76612	2372	7424	2957	-53055	20957	-33218	79195	-14682	11577	40143	-89582	24220	-86886	73832	11137	-86030	-25951	-12649	34095	43013	30010	-19515	-25672	29409	33751	37441	-38438	-55331	-24379	172550	-8703	-78953	35891	-103848	-63140	16914	-63866	36458	51623	59852	-29684	-66038	-2722	54884	58245	87743	-29746	30167	-11138	400	-7486	-65585	53782	-21704	90034	-74167	64007	-5739	65630	3680	-28625	51484	39902	61976	-86534	43835	-21740	-24255	20573	-47905	-72558	-62156	91410	-24332	-31371	-4431	46984	-35325	-18555	-39367	24805	-98539	-86048	-82504	-8378	-13328	54297	-57955	61131	16542	-20911	31113	25048	-7477	17268	-38293	93038	-9908	5824	20154	29653	-307	-59341	57849	-24249	6661	-20277	-75531	-38405	26295	79636	-79089	8141	56909	-54615	-41584	-23162	-42554	-32750	-75734	-942	3925	73989	19291	4848	-82930	543	-23070	1642	73090	-51051	26573	-66841	-58625	69322	-54847	49944	86291	-61414	37736	-12948	4792	-9164	135239	-80381	-35333	-27888	9246	-12454	-4899	22786	73400	-9260	34170	20513	-19634	63222	-71316	-115785	32279	-13731	19939	44863	13114	-57903	21707	-54583	21236	43904	-50429	-68267	-4332	-11320	-20297	27306	-5550	60232	-3479	36379	-19627	53210	83879	15380	751	-11343	-44253	9707	35989	-67212	48670	-101394	17553	-6335	3708	-88420	38763	-116425	-14834	17753	70920	51660	39440	-10048	36718	8025	-119017	-10015	21112	-10717	-77328	74873	-46616	-75210	-16661	23015	-73486	57107	-79968	-54437	-11935	-68258	-105301	18699	-65577	45358	-30428	33343	2108	-2556	-68660	-30386	33988	-23734	158182	124718	84500	-51809	19182	-79372	-11187	-24971	28387	18280	-12108	
59785	45243	-58115	90980	-150759	-54388	481	-1516	9693	23667	32980	64048	-17297	36975	-45508	-5509	-33248	-45267	54822	51325	83082	-11082	48072	-23149	-29038	-18086	-13777	-62941	-24762	-33455	-75642	117831	3408	-24380	-91501	-22475	-14388	-32368	22926	-95125	16623	-34677	-33276	69560	-6469	-77275	-76776	15587	-37083	-58363	-70967	13644	-25155	-4433	-11535	-1550	26564	35895	17316	-61771	-46299	42296	38729	1236	25379	-9112	-78622	48053	-128348	-51955	49832	33143	-21216	-27700	14171	-59412	-76122	-57692	88956	44456	2727	-38547	71716	-60462	2672	67719	41208	91241	8118	5901	45034	-10549	-40071	-24013	75422	-102792	-20152	-50488	-12680	84395	-3019	94076	64097	6194	76100	46362	38883	3739	-18205	54091	-115499	44702	35912	6025	83749	117949	29466	83745	-16015	-15377	-136839	44440	-73105	-3697	31554	36916	68511	80836	27724	-7591	8630	-30094	4003	-6420	39390	-19905	-16285	40692	-761	-100138	8132	-28837	13528	-54449	53749	15476	-23874	4544	-45478	92939	-12639	11640	25163	18874	3821	-28657	57336	-43327	-24227	-53570	78662	-57168	12405	14058	14890	2264	-37584	-65127	12705	-101748	11852	8401	-53959	32500	40821	23474	52010	-86428	-31505	22828	-430	-22901	7098	-1904	-71053	15982	-35277	-34002	35159	-29038	31785	-39380	-49900	33044	-80179	27300	21303	115237	36622	-7739	37067	-6924	103453	834	-10198	67324	-2656	5609	817	-79881	37303	54076	24802	-80942	52781	23214	22560	-37286	135357	-43451	5391	56085	-57268	61616	13335	-43613	-33970	72167	33770	-70475	14619	-7700	-47193	3154	59708	36251	-27401	1686	41186	8903	36917	-36523	49441	-30432	47093	-4078	-25924	7369	126565	-57302	-77410	-88010	-125693	-79953	-54022	35888	13437	87932	42874	20183	-92216	-45729	35719	73902	32606	-25182	66739	-33326	3263	-51982	-32124	2799	-37776	17485	32828	-15835	35568	-34980	25389	65433	-93759	-30607	97013	-7417	3272	2334	-5966	11243	-24560	
-79092	-35450	12114	-5362	50254	39359	-2210	-40654	73762	58734	-50579	-52684	5817	-84279	66356	-36187	-44650	-20064	-21159	-3805	45217	-8738	39766	-49118	-39948	2080	-5474	-40314	-18364	37516	5247	-71199	-45908	-12759	-33590	-27351	116048	18548	-66765	-29392	-32448	-101571	-27951	-26701	-57107	-52506	-890	12176	23412	19890	63293	-119131	12220	-47783	17833	43536	-7519	37806	-44030	-31292	47526	-31931	-32641	-24730	60213	58690	-58931	68865	42302	-387	24864	38838	-29048	41361	-65156	-2008	-14689	33911	28696	-71614	-11794	41325	-53183	-62122	15181	41495	-50400	133016	-62599	-85176	115054	1238	-12769	21698	-4412	-69736	-38961	-31554	-82527	-34514	-19254	-36868	15841	-19387	25507	-58798	-96036	45862	48726	-60966	-23553	-49379	46046	-66526	-62906	36035	32312	87475	73824	-15747	26612	43167	-49929	29983	26319	-6159	-45015	47964	-18224	51096	31047	67167	18716	21859	-9378	-34959	-16637	33743	59613	87366	28437	-28084	-2801	-24878	-69977	69393	-83872	117226	85764	154029	76197	-73773	26097	-15203	-35930	133643	25327	-18817	30182	41338	-96378	53976	38678	20874	-22110	40698	-14975	70022	-11321	-20349	-24732	-51113	46509	60362	-40371	107433	-35456	13885	40410	104897	-84307	-26457	97770	84312	-27941	-55589	-58306	48457	35147	-42520	-35046	-3680	-33481	31757	50411	-75961	57862	-22524	23505	-20859	-38924	-17715	-39955	21627	-22532	-11504	-30179	-57358	19798	28301	-77611	82722	23715	35587	79006	-17266	-53330	46978	-91725	62043	-11819	60952	-29791	-16207	-14453	27365	-17717	-44482	11938	74539	-30891	-99360	93879	38514	-42776	32003	14020	-38069	37192	-30054	-16932	4090	79850	47294	15362	-30848	-36083	38661	47611	69000	20575	44654	89680	-37242	-33599	-41474	53851	5445	8133	5484	51584	-73658	-10461	-33229	77952	-2798	62386	13951	-50072	4596	-48989	-90442	39244	27528	-33712	-64856	-557	-27836	56473	-65456	-12618	-29778	-55833	3652	68474	-33459	-21984	29390	-19999	
37087	44444	-79467	17372	-86120	-35453	13708	-45543	-36571	7301	71197	36523	5763	-15783	-36684	-4965	-19100	23753	13902	-31001	-51719	133428	30837	-45665	24440	58719	29106	101151	-60448	-28167	-23428	86762	11496	-6374	-102962	-82272	3175	30168	9250	-42668	15599	9521	-37902	54470	-75016	86502	7762	61620	-32391	58298	57698	47190	-2532	2214	-11121	48368	-34449	17649	-15677	58171	-43170	-63771	59536	-36378	-69097	15399	6258	-139191	17241	-55072	-23184	93068	15547	-70363	-2693	-31207	-14919	-55044	45301	-48159	-12903	-42831	-30586	28374	-70959	-21197	-18759	86630	-52030	38068	-28631	89047	32165	21406	93628	29837	24096	33035	-19051	-598	105611	11713	-34516	-104344	-39040	41533	16742	15113	2680	29126	-4729	-37838	19043	47208	-40130	13935	-65125	28098	-26180	36050	43831	44318	18326	-123753	-10140	-4927	-34917	2666	-4762	-77170	44410	14253	-43731	16045	-49336	30017	78172	51588	36508	79846	20346	-77795	-19552	-106689	-42028	-34544	31939	27038	-38118	63862	-17193	14040	-46659	20630	-2862	23278	37740	76832	64768	3338	-37217	-10251	67589	-20668	86	77927	8466	-24762	1417	-14544	20952	-76116	55525	45422	10727	97611	83280	31717	19328	-2578	-71717	-56441	-64085	997	69793	-108537	8607	-128406	-7022	-78078	29138	-133395	-10224	20285	46119	54767	4081	20854	-80811	-20142	96868	32083	-27371	-78452	-23786	-37753	-28855	-69535	-23194	27808	-123999	37293	11256	-5911	-11034	82355	-100563	128851	85483	55957	-1701	76216	46482	-114772	-459	-22524	5029	-50494	46378	83146	-5567	-40485	-74918	34511	62347	20705	-13755	13629	78895	-144	108764	-55339	27397	53969	2745	18624	-16268	15536	61431	6662	-34778	-33855	-18922	-50194	-38204	5409	29161	10630	-44927	-80146	42152	11584	-56209	-115040	-58582	30686	43820	82942	9507	-19775	-51636	43170	25948	115606	-35993	-8528	13443	2585	6098	-37122	36476	-69511	-24308	-29598	-17447	-104620	-87116	580	-33842	
41517	-126819	-93731	24078	-93062	22891	104424	-51969	18829	25162	-47324	-103936	1281	33593	65498	-39033	-13563	-63056	-23987	-65623	9753	-10604	-83354	67102	-13134	-11872	111936	-55470	-151158	10720	94511	66387	-11733	-30277	71919	-11777	9472	119868	38210	-83686	-78476	73515	-14129	72394	109690	-52425	91919	16082	-124629	-51711	-16842	-27854	5921	-115283	50099	-141578	49406	-33118	-27755	110627	-15605	-106162	-52356	-77965	23691	30129	95045	26026	43864	-80857	-19400	-48650	47928	-17249	50219	-61702	-52551	32198	-127464	-26098	29049	-38053	879	2541	13957	73670	118673	8302	41025	6804	-15181	21935	-78314	8182	-35719	-22624	-64331	-102275	-18803	-219	48744	-8256	15636	62650	-50368	30160	-2674	-60827	36608	36168	4162	-6068	-45590	69936	-33397	54932	75919	61181	-19573	-44881	-13117	18906	42291	-20063	32028	-61735	-8933	-66729	-38914	-23692	54319	-54893	2038	-58634	74110	-39325	15335	60389	22709	48984	-17141	-11096	-28414	24243	-80140	-20996	61835	34782	8839	117625	34374	-3631	35641	-102064	-45126	-29172	141619	49238	34552	114877	13684	9296	4569	-34714	102503	-15788	62718	34923	10981	-78501	-60860	-32692	-47421	12160	-25509	89220	-41413	41552	26419	-43115	13903	7590	60576	33206	-28394	-107805	21305	105370	15684	-29224	6801	-7163	-56135	-37816	35965	107634	-17061	-83795	-119481	70473	5078	4982	-14852	-77897	52935	98416	73680	-53422	30742	82799	37424	-132008	-58226	12578	43399	35516	44700	6650	-6762	-21898	10321	23602	-4881	60004	-21899	-49221	53931	46776	-33463	112111	-109989	15317	110673	-110882	-5271	-141777	7187	15749	79874	-29061	-6778	-60017	10434	70263	125476	33091	-26627	-15634	13280	6520	-14575	87213	46207	-27999	-40742	39159	-46153	20996	-24955	58720	-23633	-70221	38728	-70233	49344	12689	-96614	65892	97166	58194	68815	-17694	-76327	43569	-37775	104637	-40747	39056	-2928	2051	154727	42867	-55207	31832	-10518	-67275	9737	33675	-42127	
8531	56141	-3119	31876	-41563	-17371	-54698	4055	-103976	8522	39034	-36688	-82844	98576	31273	-132042	-64379	-95537	-31793	-13439	-9099	-63843	33890	67677	17875	34577	55348	29410	5825	15533	-11676	80901	-2219	-19464	-59200	64641	27471	-66150	11661	-95587	-64891	-118104	13105	43112	-59848	105878	-49102	-39934	37256	-82941	-4151	43635	-39470	-20848	33805	-19059	35385	-127609	23382	19776	-594	-97440	22967	-34029	-125634	31305	-14117	-129796	-59455	5457	55097	4184	9703	-55117	34799	16600	-9436	47641	23328	-8084	30299	22602	79414	-36215	-62505	-5251	-12424	13639	-75564	-52212	-14680	-7129	-20635	57683	48275	9722	34404	-22765	58030	-58629	-8667	68285	-35577	-13019	50249	85797	-86201	27526	78678	65695	-61961	62128	59662	-36779	-48041	61663	38033	-41573	-11693	27229	45798	20369	29341	24178	-10757	-4220	1312	46751	-129758	-4912	47854	-183151	-37429	-55188	-107219	-83956	25285	50143	86407	14556	79804	1233	25646	70141	14911	-12228	-52212	20195	-90457	7027	1565	-25894	7795	-41642	91818	-592	32985	-8287	19777	-15588	-19240	-56758	78592	67373	76146	-1272	12656	-101403	53175	112298	29743	54943	79542	-46511	-17350	77996	27973	70378	53515	4176	57596	-53760	-95113	38772	-40746	-102225	-109037	26781	-47813	77403	5506	-15863	-13289	27634	16929	11604	45173	52442	-18845	25482	73183	-7064	28062	5728	50197	-10679	-24073	-2215	59266	-8441	8380	14020	-93242	-73764	21284	56800	40796	40304	44996	28829	45015	83425	-17036	36150	-15484	-22787	-131372	34281	9215	22624	-8177	-10481	81525	32538	7359	-54180	9957	-8794	76067	-7759	-30339	-24553	-6361	43693	-29997	20871	13887	-10058	-1376	-60610	-87105	1659	12703	79035	35740	57950	-1725	42342	22945	-7078	-85298	-99898	113546	2378	-70192	-48243	-20209	17306	5806	-42596	26468	-35038	-75095	-29311	-3176	-8359	-38270	15257	-74370	10027	-44716	28171	75893	-22325	-7453	-38777	-47995	-10669	94834	
-25507	-6728	-49447	-15699	-34268	-17313	-28394	21600	37822	-31378	-116625	-49576	26184	82969	22167	2730	-81850	-156241	44142	15188	44399	-7048	-52134	912	-32565	77623	-2216	10641	-74740	-18322	19438	-93032	64619	30287	-75314	-100565	-65313	-21320	-31310	-38857	49767	-4879	-40564	-100964	29672	-6399	-4270	68972	48093	-33658	45148	-121788	-111995	4308	-39134	-9073	80095	3935	-8659	19178	-36068	-43470	-27755	20544	5407	84634	35679	-18281	-68631	5785	51987	79115	26989	66854	-41573	86200	65549	3772	-52681	-17375	-63532	29816	80885	21811	60020	-18570	145382	-45513	54543	53966	-28594	-45204	-57405	27679	1642	36033	-63081	-16024	15270	14567	-76797	28399	-118053	12559	35647	1394	63092	111700	-73819	68961	-81264	5765	1715	-29435	-51385	53071	-50769	-16492	-57411	-11793	-11350	86512	65793	31296	13952	62402	51759	-16662	48213	5217	12651	-764	75873	-43532	22212	36689	19070	14169	25037	-122016	-87795	1808	30440	-46517	38290	34155	-57295	-84462	-62	51819	-16345	-43244	4630	93067	27542	67793	-92881	88790	-890	39732	-15444	36444	-65854	-29586	35093	-26902	-69142	-13112	-11388	-39120	-4484	11541	-13080	79186	84231	19437	-40547	105648	34132	5732	19720	14494	10503	50381	31443	-28430	-63897	22436	-5110	-88581	34998	-45866	69358	14639	-41306	26881	107073	59129	-9729	-27837	55715	79537	-35131	-26696	-12433	51726	83396	58893	-115677	-28831	-75729	26737	72188	64700	-6638	-63170	33849	-26199	-90558	-18504	-46135	40238	-28287	26156	1581	-54385	22005	25873	5085	-45523	44126	-128864	-12361	16008	-1216	73273	25178	93214	-61495	-12490	-41726	59729	-40766	107772	60975	-79594	-57378	-46683	23920	-25140	-52385	95917	-36003	4113	-114423	14884	-66114	-83636	7727	-143677	-31572	52909	15735	9332	10861	-4736	-51387	-109115	33171	-104149	63395	-5231	-5715	130169	11144	1534	-28353	67037	33386	32943	86629	26559	-4815	35790	47679	91814	13797	74534	-55607	
30969	6627	-68758	8827	95509	-45697	-37000	21199	28249	-35137	2508	1386	6140	41542	-95223	-7058	-36775	44057	-54869	29402	-39429	-15642	56603	7987	-86825	34801	15306	-59026	-5136	36770	29989	-44920	37828	-55813	763	-45811	-23643	-62272	-66943	8017	55290	-94477	15796	8083	29887	86497	17205	-41734	-32963	48377	-66690	-108438	11493	-18908	-41077	-51631	19887	-81237	-15018	-90691	-26512	47299	-57995	-18600	-2213	7627	-114699	46771	19785	-42951	-7203	-22782	7003	22807	-41420	-40728	10121	82275	-64767	-45366	38565	-3659	-31276	-34248	-37974	-54807	-19159	81685	-53737	153724	-74753	29313	64443	-19123	50574	-65850	-80507	19768	-40891	723	-33578	-42096	-18255	87620	-3826	-41476	14757	45663	3494	16514	29679	69575	-74141	8864	44449	69061	-76644	42366	61464	14670	-9222	779	-70860	-5704	-15897	64947	104368	-19541	83625	-61148	-53189	30743	55830	-31824	52515	-27004	-21892	-10709	-90945	69112	3658	77106	43929	19334	15677	-102751	-87819	-81058	-19356	43133	51684	-2004	-5480	-31381	-73872	-47552	54007	-6808	-33365	10432	-17354	31637	25330	93260	90491	-62363	6249	24475	86563	-2990	-52139	5024	-24260	22331	-929	73624	-21931	5844	29326	55953	2932	-36083	29378	-7591	-26917	-15732	5220	53395	2912	2835	22410	-38129	4337	-15221	-14023	34096	37857	-2212	-45039	101548	21621	-3881	26016	56394	52424	-21953	-109913	80086	-41812	53470	-63706	-23678	9549	50375	-39581	50383	38013	-28922	-82562	55591	23319	-23590	-24225	39262	33828	-19923	-75646	-32291	-82373	-68235	30256	-19064	47540	-132153	6493	-6412	-11058	-5447	-50392	16466	-17899	-74345	-84175	-3725	-63056	76352	9985	-11921	-490	17312	-33140	52156	29222	17036	-27999	60322	29943	31659	42664	49899	-44510	28913	61897	10508	23640	31488	-46442	-5653	-42722	-89116	-1968	5656	-70744	-117494	-63447	-101340	43889	109486	55230	-120523	-29058	26005	58641	-21826	-2560	-14425	87532	-81947	19658	
35897	3207	45297	-30578	32021	-67546	-81061	30374	49176	13914	64869	66842	-64961	-28355	17665	120782	78818	-41425	-46179	13957	-12908	-87920	7221	-25712	-53116	54101	-45097	14055	-32682	-39089	53123	16942	84381	73233	30061	-258	-56818	22917	-61906	7919	246	24225	-98360	31549	-10825	-56694	-33355	25494	-11852	97508	-51428	51726	-97788	11165	-10776	15112	-30769	-78992	32000	142080	73199	-83220	82614	14353	13968	4189	-39611	87249	-5697	-63995	-64632	-43423	-68551	71728	-104143	65714	-5731	19243	12404	7884	87614	112370	-124137	334	-40577	8128	9419	20898	80133	13387	-73035	8257	26881	75303	6641	-6385	25584	48497	-68277	-86167	-81430	5249	-45670	-56093	-105225	-32358	15008	-5093	-50109	4331	-5249	51351	65395	-23487	1404	23637	33640	-33484	-7848	8774	49105	10326	82149	-26237	-35295	-11721	-17363	80293	36304	-12533	20133	-64886	34755	-27379	21983	-73357	-2451	49961	6671	-66772	1336	-150111	-104199	26286	-5133	67131	-32553	4126	6762	-1819	44755	-56122	-6245	-37580	34435	-70357	-10070	25086	38859	-61082	28175	38984	-99810	21780	13738	-26721	-32135	14080	49914	20010	28637	-2901	16298	-74221	-43167	80823	81668	72050	59536	-9685	60682	9731	-9793	-21726	20994	1021	77006	68919	-12427	8118	43691	-67482	-110441	13675	28191	9790	10537	-35000	-16704	-43844	28019	-30521	25707	-92343	-59308	-12473	-74438	-38488	10578	-51585	-34191	35025	5396	44620	26182	1306	4194	-55139	6435	15490	56691	-44205	-15245	-10561	63155	97222	-33025	-27902	-46544	23865	-34583	13126	40850	-12091	-56072	62445	19276	42673	-52973	-9821	40819	-28479	-101902	46296	-55823	47727	-51113	-115125	-61930	-64046	7715	-58324	-18231	22442	5176	19526	34101	-30439	5196	109523	-2447	-9401	48133	-102827	-54375	102970	1789	-35936	-44407	-40430	-82776	37453	69859	27100	-89756	7431	20542	-21180	33083	-36629	22672	-46610	-24289	93455	72689	71126	45192	31746	-61351	
