541	429	447
57	29	-85	37	-55	67	-57	-14	-98	85	40	-56	88	-96	62	68	62	-14	-1	-56	10	-30	-15	14	30	-65	-55	-68	73	-44	100	5	21	21	-61	89	41	-33	-38	75	77	78	-95	54	-19	-1	32	-54	-10	-16	-22	-22	-58	-81	81	9	93	-65	31	-8	72	56	-48	-16	-11	92	-36	74	51	-62	3	45	-29	15	-100	85	98	20	90	-84	49	-32	33	84	67	50	49	-48	-74	45	-63	-6	-55	76	35	-17	-42	11	-56	54	0	-77	72	25	60	12	63	49	91	-87	86	9	81	-86	22	-33	-30	15	-56	0	41	7	-96	89	18	61	-49	-64	-14	-58	-8	89	-70	-51	-55	-16	29	-79	-40	10	72	-47	-14	37	-28	99	17	44	54	-22	47	64	9	8	95	-99	22	-90	19	-21	-17	81	1	8	-48	82	-48	32	21	67	-66	68	85	49	37	10	-100	76	49	62	69	-6	54	14	37	-89	-86	-17	56	-10	-49	-69	22	-50	99	-57	-83	71	48	-37	-2	70	73	3	-2	-37	63	54	-60	-38	55	-22	71	55	-67	72	99	23	-31	3	29	26	58	42	27	-33	-17	58	-94	-78	-95	30	10	-9	-71	70	72	-92	-46	82	81	48	-63	57	8	-1	12	-84	-17	63	-48	-73	28	-3	30	36	71	-65	-81	-69	-86	33	-68	2	-98	16	90	85	34	12	-93	-1	46	-11	63	8	57	-1	-8	-22	0	30	58	22	59	-91	45	-31	-71	63	-91	-83	-34	97	39	7	65	-97	16	31	49	-4	20	48	8	87	-32	47	1	74	-91	-38	54	22	-94	-53	78	47	2	-64	-78	58	-70	-35	-5	-14	82	-21	85	-42	-26	-81	-11	72	-76	-5	16	2	-13	-83	-19	46	25	-21	5	-12	-95	91	80	-37	78	2	-47	-90	-48	9	-2	86	-12	17	-74	38	-78	59	95	-47	35	58	-22	-99	-88	-65	-51	-91	10	2	14	85	-37	96	-98	100	64	70	-85	81	-91	100	-79	-67	-91	59	-23	-53	6	-63	32	-53	9	-17	-20	-73	73	-44	68	-2	-24	-46	73	-74	85	4	-78	-95	53	-27	72	-57	70	-72	-68	-74	19	28	-65	61	-33	-16	-72	-64	2	12	-70	96	90	-15	-81	-96	14	91	26	-90	61	-76	99	-58	64	
32	-97	-92	-92	-82	-76	-23	86	86	67	17	-41	46	76	-95	39	71	24	0	81	57	-99	-78	57	-12	-3	-10	-53	-48	-39	12	-35	-96	94	93	98	-24	-6	99	-43	-72	-26	64	-33	23	10	85	54	-17	-60	-69	-20	20	40	95	-71	84	-99	11	-48	-88	-30	-1	17	-73	-88	-6	2	-65	-5	-88	-78	-36	33	40	-99	-79	-38	11	-10	-71	-44	-23	51	-32	8	-48	64	10	81	16	-35	43	-90	-51	37	87	74	-59	-38	37	93	-88	-46	74	-95	25	-80	-22	78	-70	81	-15	75	-63	3	26	-70	82	69	-24	-1	-79	48	-63	-68	-94	-15	96	56	82	-29	85	-34	-71	9	33	88	12	14	98	30	3	82	18	-45	-79	93	-52	16	93	48	-90	-27	-75	-91	-58	-1	-96	67	-38	38	-74	6	-35	53	-67	21	30	26	-68	99	-51	7	-80	70	25	-24	-9	38	-46	63	-31	61	-42	-1	69	-87	-4	-92	62	46	-31	2	-2	41	-35	-14	24	85	-79	-100	10	80	94	-56	92	-83	-2	21	-76	25	51	-59	55	-22	11	-58	76	54	-79	12	-26	99	50	-70	86	85	91	-41	-46	-67	-52	-25	66	53	-54	13	65	66	93	28	66	-15	-25	70	92	-14	-46	-58	-42	91	29	-42	-52	34	-75	5	-37	75	-23	75	-30	47	7	83	-96	22	48	60	31	14	99	-29	-96	37	-48	60	-34	24	-86	17	20	-83	-80	-47	-86	-26	14	-81	22	-48	-61	-9	-37	45	-12	84	79	-42	60	-2	-79	52	-99	-93	29	76	-48	51	-30	-18	-42	-66	28	-37	32	-1	61	-14	81	71	-59	48	-31	-85	75	-85	-56	-93	-43	-63	82	-88	32	99	100	-42	77	-30	59	54	-4	-62	23	89	-72	-65	-39	12	-37	7	85	73	17	-55	32	28	45	-85	-77	31	-26	55	-12	67	30	-77	8	3	-38	15	61	65	27	-25	79	-15	-30	-59	23	-59	26	-88	-50	77	63	45	-73	83	47	23	57	-29	-68	35	10	12	-99	-44	-40	-33	60	-62	-64	-3	-6	-3	-21	-60	29	-61	51	80	-44	0	25	-63	-8	45	-54	15	-93	-60	98	-5	-45	-43	-79	-30	89	-76	-7	-66	-18	57	-91	75	-43	85	-34	-48	23	-58	55	61	73	
19	53	13	42	-64	-13	27	-76	-45	0	97	-26	-37	72	-77	-43	-71	-49	18	25	27	71	-41	-2	80	-92	38	4	49	-87	71	20	38	11	-46	-54	-62	92	64	-80	19	33	-89	84	47	36	97	18	77	-85	-98	39	39	100	20	-82	-15	-47	6	11	66	-2	68	44	-62	48	97	91	99	67	-48	35	76	18	24	-60	-1	82	65	-4	3	81	-33	-11	-1	-11	-10	21	-38	-98	-97	-29	88	-62	28	100	-11	-87	-1	33	-11	8	-25	72	14	-67	27	-71	65	37	-50	-25	-74	38	-2	-91	5	-22	-89	-27	-90	-79	-35	64	-61	-33	-92	86	-87	-52	-12	-98	68	98	-17	-83	20	-26	97	72	73	-86	94	-4	-70	53	86	93	-59	-49	46	-55	-9	10	-79	-1	32	-99	-39	-98	16	-87	-26	67	-10	6	72	-8	1	78	-58	-51	75	-100	1	88	54	-33	-73	-20	-25	-69	-20	-96	97	62	-97	-57	90	2	83	47	65	-23	17	-70	99	-100	24	45	79	84	-23	-48	92	35	-8	69	3	-62	46	71	0	63	31	-93	-47	-16	-31	-23	-88	-24	-77	98	-20	58	-35	12	97	33	-95	37	2	81	100	-8	15	-99	-65	-73	14	-60	24	98	-65	8	15	-25	-41	-65	-57	-72	91	-63	46	-71	2	-90	80	53	-39	-41	-82	79	86	0	-24	40	-95	51	-50	39	-67	-67	-32	30	-45	48	-11	86	-71	-71	84	24	73	-29	81	21	13	-70	-46	-62	-76	-75	93	29	-56	100	-41	-33	74	-24	-32	-13	-45	98	-4	-12	89	-42	96	-36	-28	-69	-25	11	83	38	63	70	-55	-27	-31	52	25	-3	50	-70	38	67	33	78	81	16	27	91	-37	89	-30	-15	16	-9	34	-53	4	-2	-21	62	44	-37	45	16	6	58	-38	-40	14	-66	52	87	14	50	-69	-25	-26	18	-84	73	23	48	-46	-18	93	-10	-54	-99	-1	83	10	97	-56	-29	-59	24	-32	82	46	-21	3	13	-84	25	-5	39	-19	-80	35	-9	-18	64	-35	-37	97	82	-40	-97	56	-62	65	32	88	30	5	90	-83	92	-91	64	-63	88	-34	-82	-63	19	62	18	93	74	-55	-46	-32	11	65	27	5	69	-36	1	5	-84	94	86	-54	-4	80	-82	48	
12	43	69	99	-33	-8	-87	63	69	11	-1	-36	95	-69	-49	56	81	36	25	79	-71	-9	30	24	-74	-66	36	-32	64	-94	-75	-68	-8	35	-7	-18	-78	86	14	-52	62	91	-16	44	47	80	-61	70	10	5	-6	61	-80	-19	56	78	-34	-25	70	-73	-12	3	-35	-93	2	-57	47	-62	77	7	-76	83	-18	-76	-38	-82	81	57	-26	81	-1	-2	33	-89	-38	90	-6	89	24	-82	80	-30	85	-53	-45	-86	58	-33	4	97	78	-66	24	78	78	-94	63	-60	-85	-70	39	69	64	-68	97	-48	47	50	-2	52	80	-95	-19	-33	73	43	50	-90	89	-33	-10	-24	49	-37	-14	84	-50	-97	-51	-3	-60	-23	10	-4	-87	-8	-52	-91	70	36	6	59	-61	-65	76	59	-4	-90	8	11	82	12	-16	99	85	60	52	53	69	61	0	-34	-48	-88	41	0	80	-35	-4	-61	31	-75	-79	-93	-79	-100	-53	-58	86	-96	-26	-24	6	-84	-58	67	54	-72	-39	-51	49	-3	11	-18	-79	26	-100	92	33	8	65	76	63	68	-90	2	-16	67	93	93	-85	-49	74	74	-47	73	-7	-36	71	87	96	-3	78	11	-46	-8	70	65	-78	98	99	91	2	94	-24	10	46	98	-47	-43	31	-78	64	-65	84	-49	23	13	55	-35	88	-89	-57	-30	52	-53	15	-32	-19	61	-17	-84	86	-9	-19	67	86	-74	93	5	55	-11	-42	29	28	92	-63	95	-65	10	60	-26	86	22	-85	2	39	86	-32	-5	-11	-89	44	-24	-83	36	31	-76	-8	72	-82	43	90	-62	8	57	98	32	38	36	-78	-64	17	15	-43	-86	90	-58	93	-61	-83	22	-19	-37	-99	-31	-23	26	1	42	66	80	-71	-7	-100	65	-69	17	66	-88	-62	3	14	7	31	-64	21	11	-6	-60	-98	16	82	-20	57	-91	14	19	-4	87	93	-51	3	45	-27	61	-93	8	-5	7	35	15	14	4	78	59	5	-24	83	24	-50	83	-19	-9	-26	54	-99	-77	-91	-34	41	-88	70	43	84	63	52	-73	-3	6	37	63	-33	35	-47	-89	-23	-61	-96	-45	-23	26	29	-47	-8	-15	23	-82	-64	-36	-13	3	-50	-17	14	-37	93	-86	-76	-43	78	34	56	68	-48	0	2	
-29	53	88	-83	71	48	-95	54	81	-37	-8	-82	94	34	100	-79	36	86	-13	98	35	-46	89	-24	42	44	29	31	92	-47	-65	-55	19	-78	41	-64	-16	-33	7	96	87	-28	56	-44	-15	-97	-75	21	-82	-35	17	36	-45	-52	95	86	62	82	18	-49	-62	95	70	-2	-40	3	-42	48	52	-5	-50	58	40	68	66	20	-10	100	-29	-36	-43	-14	55	-3	55	18	15	-91	-96	64	87	-80	9	-50	-50	7	-44	5	-39	-40	62	-17	55	-78	-83	-76	-35	-1	23	-38	-12	-65	-54	-65	51	-47	-36	98	9	-71	-43	86	-51	-5	-39	53	-44	-44	-90	-1	23	-13	-67	44	43	-32	-12	21	2	67	-33	13	3	6	-58	42	-27	-93	-100	25	39	7	-12	-74	-58	-62	51	-94	36	0	14	-55	-59	-71	-82	66	49	93	-42	-22	80	46	-48	-33	-45	9	-34	15	-56	47	-63	-82	7	67	27	87	98	28	-96	7	10	76	86	78	79	41	29	76	-52	-63	24	-46	10	89	94	-58	-34	86	-26	-72	-100	9	-11	31	-48	43	-63	0	-69	-45	48	23	30	59	-12	-99	57	-38	11	2	-48	-67	-71	-48	-32	-18	26	-100	-54	55	7	-54	-88	76	18	-19	-7	72	-67	-56	22	42	-14	93	-15	28	-31	72	25	-84	38	37	-51	-84	-55	-42	77	27	-16	-22	-69	-81	-20	-73	-46	-98	69	49	-31	46	-65	46	-38	-13	-79	61	37	-25	93	-31	-13	18	35	-35	21	58	83	-65	-74	99	81	98	80	42	-71	81	-71	72	97	77	10	23	-70	-56	-14	-44	-38	-63	-73	46	8	61	-85	-53	88	53	84	95	-71	-44	-75	-31	-59	-60	13	91	81	-67	-9	66	49	-10	-21	-24	-49	65	-39	41	-100	-47	-4	51	19	59	67	8	-56	-27	-44	58	88	-50	11	44	65	-26	0	49	-25	26	64	52	38	-95	33	-2	54	-26	34	-88	48	-2	-1	-33	49	25	32	-33	-29	-66	28	-7	-94	88	-8	-49	32	21	-8	-38	-64	-83	83	-97	44	14	-23	-85	10	-80	-85	30	33	19	42	-33	-84	33	-30	-7	23	-68	42	-55	36	69	45	-16	-28	-53	10	-63	-9	-18	49	-67	-62	48	85	-2	-58	12	-76	16	30	-47	78	
75	61	32	-53	53	50	92	91	95	-92	30	75	-54	-46	99	80	-39	31	31	18	-38	18	-40	-80	-47	33	-12	73	-81	-63	-89	7	-60	15	68	69	44	-25	81	97	-58	22	-51	60	-39	-30	62	-51	83	-88	-82	41	22	-91	-73	-90	-10	45	-79	-40	86	-68	79	96	-34	42	-15	7	13	24	-66	-43	48	-47	33	-62	96	-15	-43	-45	39	-60	60	-74	43	85	-20	-62	88	-86	90	-29	-21	-84	91	-100	-32	-11	-50	20	-16	-36	-53	-11	-79	-93	-92	-3	83	-53	-55	-73	58	-71	-72	38	-67	-36	76	-7	93	5	-23	83	36	62	66	-12	99	-73	-27	34	17	64	82	-67	32	-2	24	73	31	-85	30	-7	8	32	94	93	-61	-65	-51	73	-88	-62	16	90	39	52	-39	63	93	78	-99	-13	-86	-49	39	55	29	-32	-96	69	-81	50	-85	-5	-21	-4	-81	-37	81	14	89	28	29	-58	49	-38	-79	18	-85	33	-71	48	82	-69	-7	-34	-85	-67	92	-4	-32	-90	-60	48	5	-18	-90	50	31	8	-34	92	-44	20	-66	2	-8	76	0	82	-50	-15	-92	28	-40	-16	69	96	38	45	-83	31	62	65	-90	-17	-52	19	51	-60	-50	-52	82	33	11	-30	-84	-51	31	35	89	-89	76	-70	-45	-45	-12	-46	-18	-20	39	96	98	21	17	54	-71	-11	-71	-77	86	27	-48	78	-66	73	-53	85	-80	89	9	77	-4	31	83	-68	-63	-60	-12	28	55	-45	52	55	89	34	-5	22	-78	77	-91	-52	-20	47	-76	-55	-20	64	46	48	100	62	49	-89	57	66	-6	58	59	70	44	36	-8	57	93	26	-35	-90	33	50	-80	17	-38	-42	10	-34	-33	72	8	-67	-34	81	79	23	-96	55	-92	38	-42	2	28	54	-88	-85	89	59	22	-3	-28	35	-60	5	88	-97	71	94	-89	40	73	-34	69	-85	0	-16	89	-29	-28	-35	22	50	-69	57	50	64	93	-66	61	12	45	-51	18	62	-87	-82	-62	23	-61	8	-39	21	37	-31	-39	-56	30	69	-44	-70	-17	-47	74	43	4	39	-9	88	-100	5	53	64	-55	-46	-73	10	-20	-1	-56	37	-76	100	-3	-33	-22	-9	-21	87	30	48	67	-20	-17	53	-49	-36	-37	
-25	-7	-48	100	96	19	-92	27	10	-92	-46	-98	-23	36	-86	-16	-80	91	-23	-39	-76	-31	18	-7	3	40	52	22	-17	71	-85	-59	-46	-15	-49	10	9	-95	-51	-15	64	-30	-100	41	-14	38	-93	-21	20	-44	3	89	0	12	100	62	-70	13	-47	77	32	-60	31	80	-37	7	-98	49	-76	75	73	41	4	-96	70	70	92	73	33	41	38	91	24	-98	-38	85	-45	96	39	17	44	92	-43	-25	21	81	62	50	100	-61	-92	82	43	-91	-72	-59	-60	88	38	-80	-13	-28	-17	64	-15	-33	-88	-54	64	98	33	86	55	27	-88	57	6	49	65	50	-81	-40	-39	-59	-77	65	-8	74	48	-86	43	37	-92	-41	14	91	100	65	-12	23	59	45	8	22	-51	-25	91	33	-23	-42	-46	18	-18	-95	-13	23	80	-50	-87	-36	13	-1	8	20	25	84	100	-17	-63	46	71	-52	-25	-25	74	42	-51	30	-69	55	83	82	48	29	71	-48	-83	70	1	-12	-68	-16	79	71	95	-15	-18	78	-84	97	-11	-9	-61	-52	-97	8	-66	38	1	-18	29	30	48	98	-76	42	-2	95	-83	-31	-76	-75	-75	-99	-42	-88	-81	-67	-85	-44	90	77	-49	-99	-73	72	-71	-45	0	11	-1	73	58	-30	-48	-67	98	94	-58	8	33	-47	-54	-57	-41	-22	-40	35	23	100	13	86	7	-51	88	-95	36	96	-21	44	39	-57	-51	-28	91	-81	-65	29	-63	-15	-83	-81	-28	-89	94	-72	43	24	5	-19	79	-35	-28	87	-31	79	60	-11	-56	-75	56	-57	38	-89	95	60	-82	70	44	-70	59	94	24	-83	-52	28	-43	33	8	59	-12	-5	-23	18	15	-55	-37	-22	-90	1	96	93	-31	63	12	81	8	20	21	-32	78	94	-52	21	-12	-77	56	-71	-35	36	-65	44	-35	91	87	-49	-49	40	95	-89	51	80	-22	50	61	-47	45	45	31	-35	-49	81	-59	53	45	24	26	-31	31	-94	-36	-15	32	-73	-44	-100	-60	97	42	-78	-44	31	-18	77	37	-7	60	17	68	-39	-9	-82	87	-77	20	-14	60	-86	-46	-96	77	19	56	-5	83	88	61	57	-4	-61	-4	-77	85	-50	-85	12	38	-68	-81	88	-44	10	31	-40	51	-28	-82	
-27	11	0	-85	-31	88	-97	-33	97	53	89	31	9	57	4	30	-85	4	-16	3	75	45	9	15	-43	-54	27	-83	-10	-36	84	0	44	-12	25	-22	-63	-99	-22	26	23	20	-72	15	-24	-62	-93	-21	62	13	83	-32	-48	55	-47	-18	55	14	-58	43	44	99	-93	13	29	89	71	29	26	32	19	-30	66	-4	-14	-88	-44	77	-16	-12	26	9	46	42	3	-64	-12	-91	98	61	75	-81	-93	-75	54	-56	42	3	88	79	-83	-79	-57	32	40	-59	74	-82	-86	93	-94	77	63	87	-1	-52	95	-9	89	-82	40	-13	24	-24	-76	-7	97	-45	13	82	-7	65	14	40	65	-58	35	23	63	-85	-82	69	76	-5	-23	-96	45	0	33	-22	49	-78	-63	-25	-84	20	42	-50	-90	29	83	-97	71	-15	77	-19	-20	55	-65	51	-28	-77	-34	9	-86	-18	-24	9	28	-38	78	47	46	-60	-55	55	-77	56	-52	-70	-16	-83	-2	49	-58	14	10	54	15	-99	-78	30	47	99	-14	48	80	-30	-94	29	-28	19	43	47	-39	-99	-63	25	-37	53	66	-51	31	77	54	-71	39	58	91	-71	-100	25	-10	55	78	12	26	-80	25	36	-28	6	25	7	-49	-67	98	73	31	-68	-55	83	66	5	14	-30	14	30	-65	-18	58	-6	39	52	-15	15	60	-88	5	58	98	-70	-35	92	-68	90	91	-2	8	-9	-83	7	-56	95	47	-50	-77	-8	-54	-54	-40	-17	28	-78	-68	78	-31	-41	89	-54	32	-6	-21	63	23	62	-85	-89	-67	-91	83	-31	37	-46	93	-93	61	-82	37	79	19	15	-5	72	33	7	-52	-4	-27	40	-34	-44	38	56	43	92	-97	39	-18	9	-93	-39	63	22	58	16	16	75	2	-100	57	-91	60	-33	88	-24	-47	22	9	43	-51	-34	-53	98	-24	-1	-49	-57	-8	91	-42	14	-89	62	69	59	-5	65	-46	80	-50	-83	-66	54	100	-26	84	-84	63	40	97	-21	40	-26	99	-29	-53	-32	-92	10	98	-53	100	6	-2	-22	-68	-51	84	-70	70	-25	3	-57	99	-66	89	-67	98	59	27	34	99	-81	71	31	61	-27	57	14	92	-24	34	-68	-49	43	22	60	-25	-19	-94	5	70	83	20	-80	-96	
87	65	-97	-2	-72	63	87	-90	-55	-59	27	31	96	-57	7	53	-91	70	-75	65	3	73	67	-90	34	50	41	-85	-20	-79	42	-4	65	77	-15	-31	-31	42	1	69	51	-78	-99	72	-82	84	88	68	-25	-94	3	3	-99	12	-51	-9	-28	-49	-73	8	-90	-75	-67	43	-33	-24	-66	51	-13	26	-3	-24	-68	51	-69	36	-42	-35	96	50	85	-14	-33	60	-15	29	-66	75	-55	53	12	90	-92	92	-6	41	-80	17	-49	100	-60	24	-66	-33	88	85	69	98	-53	67	45	-72	-39	86	-16	-45	34	42	-47	13	-92	90	-31	-73	-50	-24	-26	48	-78	-37	21	-93	-32	-40	30	-27	46	-96	58	19	84	-64	87	9	8	72	88	-32	61	-54	42	56	-26	19	-94	53	-50	12	84	76	-40	24	69	-63	21	-11	82	-6	-15	-68	26	25	-74	-84	-18	28	40	-4	84	-42	-100	-39	-100	-66	16	-78	-69	-63	2	-40	-89	52	83	30	-64	-82	45	53	10	84	93	81	81	79	-76	72	-19	22	37	-43	27	-39	-68	60	-84	-37	79	-83	91	-26	57	-13	18	71	-86	-25	-20	70	20	-56	-49	30	-12	-75	-29	72	90	-91	84	-14	11	25	93	-74	87	-8	73	-65	89	64	1	-47	-50	22	-6	-28	99	-60	83	-22	50	-9	9	43	9	69	-24	-54	10	91	78	-15	56	28	-67	-94	-5	39	30	3	-33	59	-36	-56	90	-64	20	-97	62	73	-82	-4	9	-34	33	-97	-66	-97	-77	34	98	-52	88	37	35	-47	-83	-39	48	6	49	-42	-62	80	5	47	78	70	-70	-1	-38	79	-38	-70	-50	-39	46	2	25	-46	-98	-22	30	35	-36	57	69	-8	13	4	50	1	26	5	90	-70	93	5	-41	-89	-17	6	-47	38	53	38	39	51	-98	-89	50	-23	-3	-1	-95	-94	-58	-6	-9	-64	-74	-9	-47	4	32	4	-73	-70	-75	-15	-7	45	-94	-35	-89	8	-13	-38	28	23	-58	-11	27	56	-79	-74	94	38	-35	35	-22	-26	18	-70	-7	87	80	-9	-97	84	-17	-86	44	-31	80	21	-83	-52	92	59	49	-87	74	89	39	-88	76	-23	-32	-41	36	10	-65	28	-41	-37	-4	-9	-28	-89	-36	-52	-93	-59	73	96	-80	
29	15	-56	-60	-3	76	56	-100	-99	53	8	-8	-18	48	3	-45	-62	-50	70	-47	26	-99	-77	91	-76	-22	30	9	5	27	83	-15	65	72	79	75	24	92	-84	-21	66	85	3	82	42	-32	7	-36	76	27	64	-91	23	-8	-56	71	-82	89	-1	9	92	-28	20	-99	55	-52	98	-53	72	-41	77	53	15	23	90	-47	4	54	82	84	92	49	-18	56	-28	24	-32	-60	-14	88	23	44	-24	51	30	27	-69	-95	-35	-28	100	-14	21	35	53	57	42	-80	39	82	-14	96	30	-35	-56	-78	50	75	-5	-23	70	-58	100	-94	-57	-50	-53	88	32	60	-17	85	-16	-84	-96	-39	26	-44	84	47	58	38	68	43	31	78	-17	80	-54	2	-30	-65	20	-72	49	27	5	13	-83	-42	-66	-77	-5	84	-53	-93	46	49	-85	47	-87	97	-9	90	66	65	-33	-84	-92	-23	9	60	4	70	35	-100	44	33	66	-94	-18	81	50	84	-77	-53	-57	-59	32	-41	-38	32	-33	-74	-83	-95	-80	-89	79	-83	31	-4	25	96	-16	-25	-9	-12	-49	-62	-42	-43	-54	-93	20	74	-39	-82	49	11	59	-34	56	6	42	-4	44	-71	43	-58	-91	61	-89	43	35	-8	54	0	45	79	37	-12	-32	-11	46	59	-58	-82	77	-72	88	57	-40	27	-31	-19	23	-17	-12	2	92	31	-73	-29	-44	-9	-38	95	22	-84	-2	97	63	4	18	-72	-13	-44	74	71	-60	-73	-59	-97	48	-8	23	39	-49	-99	29	13	40	-68	-85	-71	36	18	-3	67	-44	-85	57	0	2	14	-2	-59	28	-37	-91	54	25	48	24	11	36	18	78	-74	87	-34	-15	-24	68	28	-60	43	97	73	-1	-8	-59	-99	-14	62	-2	-27	-77	8	-25	53	-32	-85	28	93	-69	-47	-3	-94	85	-82	80	-54	-67	74	37	-46	-49	36	-89	-55	65	-83	-1	48	-23	-81	31	22	-72	21	-21	-4	59	100	-71	-27	75	-14	-65	-5	-11	32	-11	-87	-17	-47	-45	62	-17	-58	36	-85	-29	31	-37	-29	56	11	4	-81	87	-71	-71	76	10	-81	-63	15	65	54	80	75	-62	91	-34	10	72	-62	42	3	8	-19	78	-84	-58	-25	-15	2	-10	93	32	-6	-28	59	18	
-13	-28	-33	18	-59	96	90	80	47	51	-68	-70	-16	-18	10	-80	-80	-10	45	43	10	-27	54	72	11	37	29	26	55	-88	3	61	68	-47	50	-12	59	-1	63	-68	-57	71	33	65	78	55	4	-31	82	-50	-61	-80	49	18	34	-10	44	21	-88	86	-33	-45	-12	50	22	44	-99	98	-86	11	-83	40	36	18	-46	78	-10	54	28	23	100	-75	-37	6	-56	-40	-61	-4	82	23	69	-77	53	21	63	-14	7	48	-92	-80	99	97	63	-51	68	-6	97	59	35	38	-93	-34	-98	-75	64	12	50	-86	-10	-35	-90	39	24	4	-67	76	44	48	9	-98	-87	-30	42	-6	76	73	-35	-89	33	-5	4	-66	25	65	-23	-75	99	-21	74	-30	-71	96	-52	60	-57	-97	75	53	0	46	-60	-55	-15	29	40	-37	-64	69	-10	31	-71	-76	-77	-49	-63	80	56	5	-73	11	60	58	29	33	-68	9	-7	-35	45	70	82	-63	81	48	-60	-18	-10	57	-22	-50	47	12	-12	-35	96	-43	39	-34	4	-100	-68	-9	14	-95	65	-2	-91	-14	14	87	-61	-48	-59	-49	85	-63	5	-82	80	-12	21	28	29	9	-95	10	37	-17	-47	-15	58	93	94	88	-79	-39	78	-7	-27	73	-69	-75	41	-84	71	84	-71	32	-25	-16	-5	-58	-87	96	45	-64	7	23	44	27	38	-40	-99	20	74	-45	-21	-36	28	34	98	84	0	-65	-29	98	-33	43	-4	-3	-89	-21	0	94	39	29	-59	-53	74	83	-4	-90	-39	91	55	-72	-84	83	-78	-49	-85	42	25	-14	87	-46	-85	8	-72	78	-55	-82	-9	2	71	-37	-48	16	-20	9	62	39	-61	90	-59	41	-58	85	75	0	59	-5	96	85	-41	-41	63	93	93	86	48	-33	-81	-25	82	-76	-44	-57	79	2	61	38	-13	-55	-10	38	-71	97	-97	-66	52	-92	-96	100	-40	-65	-61	-71	3	-15	1	-42	82	-30	42	25	48	5	-43	-76	-76	-53	-71	-57	-22	-30	86	-92	36	3	-5	2	30	100	-22	8	79	-50	59	92	58	-100	2	75	83	-93	-92	60	64	24	52	44	-93	-41	-77	65	65	-16	-100	-17	-21	-32	28	8	-45	-89	-41	10	86	-31	27	-85	1	20	28	40	-34	
93	61	-89	-91	83	51	29	-11	-43	-7	-93	90	-34	-61	95	-22	92	21	51	65	83	-90	63	-77	60	-43	-80	99	29	-6	-5	-57	2	22	-73	13	-95	3	-70	30	-62	-30	-47	91	-24	-83	-40	-10	-4	-49	-68	-50	29	75	76	2	-64	14	9	26	-25	-7	-33	88	28	-33	-76	51	-45	-53	-65	-84	-14	-44	64	9	-7	-5	-46	35	-12	-64	83	-59	5	95	-62	-91	-47	-18	-94	30	21	5	-51	-40	14	-61	-83	-40	-20	-83	83	48	18	1	-36	-6	13	75	-38	20	31	43	55	100	-94	-25	-39	71	-1	-20	2	-63	69	-17	-87	65	-77	44	66	-76	32	-79	-2	-29	-89	3	-11	39	29	75	-67	77	19	-17	-38	-75	85	41	70	-2	35	19	-18	28	32	-14	-67	-8	8	2	-4	9	-92	58	-61	56	21	34	11	-89	-43	18	87	-35	-45	42	59	-4	-72	-67	90	-45	-12	-31	3	-12	12	100	41	29	32	-74	-35	88	-25	-89	6	-80	-17	23	55	-93	-7	62	-92	27	-4	53	-2	-60	-19	-75	73	-45	-32	-54	60	27	-60	-7	-86	42	-32	-63	-51	48	82	-63	63	-47	47	-57	-58	34	-69	-10	1	15	-7	36	-69	-98	21	16	-64	-53	17	-37	57	-8	33	-31	84	75	49	-43	74	-14	-47	-42	27	18	-11	78	-98	-66	-37	95	-48	57	82	6	92	-43	35	-90	33	39	8	-10	-79	72	80	-83	33	-85	13	-71	35	59	8	-78	17	27	65	11	69	-13	-12	-92	72	18	-57	80	69	1	-13	76	-89	71	-67	-30	61	-38	4	-87	82	38	34	-88	44	-100	-81	-91	45	-78	-36	93	-27	-36	57	66	-53	-2	23	85	-68	-36	19	-81	-68	-22	25	36	-45	-18	18	-39	-29	16	16	14	-2	88	15	-39	95	91	99	59	92	-60	-24	87	6	7	57	96	0	86	-41	-99	-68	44	-18	-82	-85	-20	-99	-6	-57	-37	-72	-46	-51	37	69	-7	-64	-73	-60	56	-9	99	16	-45	46	-71	-31	33	-24	-32	73	80	20	74	50	5	94	57	-6	-97	-8	-69	-51	41	-71	-93	-33	75	50	2	-15	-82	61	-11	-41	54	-90	58	-10	94	-12	-70	93	-45	-71	20	11	-100	-43	-76	13	26	-13	
